id,bucket,difficulty,question,answer,a,ask_mode,b,category,char,command,depth,expr,op,target,target1,target1_count,target2,target2_count,target_count,word
char_counting_0278,char_counting,easy,"In the word 'nqwxpbw', how many times does the letter 'w' appear?",2,,,,,w,,,,,,,,,,,nqwxpbw
char_counting_0322,char_counting,medium,"In the word 'dcezvhvqtxol', how many times does the letter 't' appear?",1,,,,,t,,,,,,,,,,,dcezvhvqtxol
object_counting_0258,object_counting,easy,I have 5 apples and 4 buses. How many buses do I have?,4,,exact,,vehicles,,,,,,bus,,,,,4,
object_counting_0204,object_counting,medium,I have 4 pears and 7 horses. How many horses do I have?,7,,exact,,animals,,,,,,horse,,,,,7,
single_arithmetic_0099,single_arithmetic,medium,What is 779 - 117?,662,779,,117,,,,,,-,,,,,,,
multi_arithmetic_0165,multi_arithmetic,medium,Solve: ((8 + 6) - (25 - 25)) =,14,,,,,,,2,((8 + 6) - (25 - 25)),,,,,,,,
char_counting_0337,char_counting,medium,"In the word 'szynkmrjw', how many times does the letter 'r' appear?",1,,,,,r,,,,,,,,,,,szynkmrjw
object_counting_0255,object_counting,medium,"I have 6 saws, 4 pliers, and 8 grapes. How many tools do I have?",10,,category,,tools,,,,,,,saw,6,plier,4,,
single_arithmetic_0031,single_arithmetic,easy,What is 19 * 3?,57,19,,3,,,,,,*,,,,,,,
single_arithmetic_0089,single_arithmetic,medium,What is 239 + 945?,1184,239,,945,,,,,,+,,,,,,,
char_counting_0300,char_counting,easy,"In the word 'pyiwe', how many times does the letter 't' appear?",0,,,,,t,,,,,,,,,,,pyiwe
multi_arithmetic_0191,multi_arithmetic,hard,Solve: (((13 + 0) * (28 * 20)) * ((29 * 24) - (16 * 28))) =,1805440,,,,,,,3,(((13 + 0) * (28 * 20)) * ((29 * 24) - (16 * 28))),,,,,,,,
scan_lite_0389,scan_lite,easy,Translate this command into actions: walk after walk twice,WALK WALK WALK WALK,,,,,,walk after walk twice,,,,,,,,,,
char_counting_0341,char_counting,medium,"In the word 'zebyqnpwm', how many times does the letter 'z' appear?",1,,,,,z,,,,,,,,,,,zebyqnpwm
single_arithmetic_0082,single_arithmetic,medium,What is 806 + 990?,1796,806,,990,,,,,,+,,,,,,,
char_counting_0323,char_counting,medium,"In the word 'nkvwwhjy', how many times does the letter 'w' appear?",2,,,,,w,,,,,,,,,,,nkvwwhjy
multi_arithmetic_0170,multi_arithmetic,easy,Solve: (12 - 3) =,9,,,,,,,1,(12 - 3),,,,,,,,
object_counting_0254,object_counting,medium,I have 6 drills and 4 bananas. How many drills do I have?,6,,exact,,tools,,,,,,drill,,,,,6,
object_counting_0240,object_counting,medium,"I have 5 buses, 4 trains, and 3 wrenches. How many vehicles do I have?",9,,category,,vehicles,,,,,,,bus,5,train,4,,
multi_arithmetic_0160,multi_arithmetic,medium,Solve: ((6 + 20) + (28 * 7)) =,222,,,,,,,2,((6 + 20) + (28 * 7)),,,,,,,,
scan_lite_0390,scan_lite,easy,Translate this command into actions: walk,WALK,,,,,,walk,,,,,,,,,,
object_counting_0263,object_counting,easy,I have 7 bikes and 3 hammers. How many hammers do I have?,3,,exact,,tools,,,,,,hammer,,,,,3,
single_arithmetic_0064,single_arithmetic,medium,What is 607 + 1?,608,607,,1,,,,,,+,,,,,,,
single_arithmetic_0058,single_arithmetic,medium,What is 177 - 529?,-352,177,,529,,,,,,-,,,,,,,
multi_arithmetic_0105,multi_arithmetic,easy,Solve: (14 - 11) =,3,,,,,,,1,(14 - 11),,,,,,,,
scan_lite_0388,scan_lite,easy,Translate this command into actions: jump,JUMP,,,,,,jump,,,,,,,,,,
single_arithmetic_0045,single_arithmetic,medium,What is 155 - 361?,-206,155,,361,,,,,,-,,,,,,,
object_counting_0219,object_counting,easy,"I have 2 pears, 2 apples, and 6 cars. How many fruits do I have?",4,,category,,fruits,,,,,,,pear,2,apple,2,,
single_arithmetic_0037,single_arithmetic,medium,What is 86 - 636?,-550,86,,636,,,,,,-,,,,,,,
scan_lite_0383,scan_lite,easy,Translate this command into actions: run,RUN,,,,,,run,,,,,,,,,,
scan_lite_0386,scan_lite,easy,Translate this command into actions: jump,JUMP,,,,,,jump,,,,,,,,,,
object_counting_0222,object_counting,medium,"I have 7 drills, 1 wrench, and 3 buses. How many tools do I have?",8,,category,,tools,,,,,,,drill,7,wrench,1,,
multi_arithmetic_0106,multi_arithmetic,easy,Solve: (5 - 26) =,-21,,,,,,,1,(5 - 26),,,,,,,,
multi_arithmetic_0192,multi_arithmetic,easy,Solve: (4 - 21) =,-17,,,,,,,1,(4 - 21),,,,,,,,
char_counting_0292,char_counting,medium,"In the word 'nrrhqjkg', how many times does the letter 'h' appear?",1,,,,,h,,,,,,,,,,,nrrhqjkg
single_arithmetic_0079,single_arithmetic,easy,What is 5 * 4?,20,5,,4,,,,,,*,,,,,,,
single_arithmetic_0071,single_arithmetic,medium,What is 645 + 912?,1557,645,,912,,,,,,+,,,,,,,
multi_arithmetic_0126,multi_arithmetic,hard,Solve: (((20 + 17) + (26 - 27)) - ((29 - 0) + (1 * 14))) =,-7,,,,,,,3,(((20 + 17) + (26 - 27)) - ((29 - 0) + (1 * 14))),,,,,,,,
multi_arithmetic_0159,multi_arithmetic,easy,Solve: (11 + 5) =,16,,,,,,,1,(11 + 5),,,,,,,,
object_counting_0244,object_counting,medium,"I have 5 buses, 5 cars, and 2 pliers. How many vehicles do I have?",10,,category,,vehicles,,,,,,,bus,5,car,5,,
single_arithmetic_0044,single_arithmetic,medium,What is 26 + 571?,597,26,,571,,,,,,+,,,,,,,
single_arithmetic_0086,single_arithmetic,medium,What is 471 + 801?,1272,471,,801,,,,,,+,,,,,,,
multi_arithmetic_0144,multi_arithmetic,medium,Solve: ((16 + 2) + (21 * 24)) =,522,,,,,,,2,((16 + 2) + (21 * 24)),,,,,,,,
single_arithmetic_0038,single_arithmetic,medium,What is 247 + 527?,774,247,,527,,,,,,+,,,,,,,
char_counting_0346,char_counting,medium,"In the word 'szidzcom', how many times does the letter 'w' appear?",0,,,,,w,,,,,,,,,,,szidzcom
scan_lite_0362,scan_lite,easy,Translate this command into actions: run and walk,RUN WALK,,,,,,run and walk,,,,,,,,,,
scan_lite_0368,scan_lite,easy,Translate this command into actions: run,RUN,,,,,,run,,,,,,,,,,
single_arithmetic_0070,single_arithmetic,medium,What is 966 + 591?,1557,966,,591,,,,,,+,,,,,,,
single_arithmetic_0072,single_arithmetic,medium,What is 732 + 928?,1660,732,,928,,,,,,+,,,,,,,
multi_arithmetic_0131,multi_arithmetic,medium,Solve: ((30 + 5) * (11 * 3)) =,1155,,,,,,,2,((30 + 5) * (11 * 3)),,,,,,,,
single_arithmetic_0013,single_arithmetic,medium,What is 742 - 683?,59,742,,683,,,,,,-,,,,,,,
single_arithmetic_0026,single_arithmetic,medium,What is 377 - 742?,-365,377,,742,,,,,,-,,,,,,,
scan_lite_0358,scan_lite,easy,Translate this command into actions: jump and walk twice,JUMP WALK JUMP WALK,,,,,,jump and walk twice,,,,,,,,,,
single_arithmetic_0090,single_arithmetic,medium,What is 417 - 346?,71,417,,346,,,,,,-,,,,,,,
scan_lite_0356,scan_lite,easy,Translate this command into actions: run thrice,RUN RUN RUN,,,,,,run thrice,,,,,,,,,,
object_counting_0273,object_counting,medium,"I have 8 trucks, 1 train, and 6 grapes. How many vehicles do I have?",9,,category,,vehicles,,,,,,,truck,8,train,1,,
multi_arithmetic_0153,multi_arithmetic,medium,Solve: ((6 + 24) + (20 * 4)) =,110,,,,,,,2,((6 + 24) + (20 * 4)),,,,,,,,
scan_lite_0365,scan_lite,easy,Translate this command into actions: jump right,RTURN JUMP,,,,,,jump right,,,,,,,,,,
single_arithmetic_0018,single_arithmetic,medium,What is 983 + 42?,1025,983,,42,,,,,,+,,,,,,,
single_arithmetic_0046,single_arithmetic,easy,What is 13 * 12?,156,13,,12,,,,,,*,,,,,,,
multi_arithmetic_0186,multi_arithmetic,hard,Solve: (((18 + 1) - (27 + 22)) + ((29 - 10) - (24 + 0))) =,-35,,,,,,,3,(((18 + 1) - (27 + 22)) + ((29 - 10) - (24 + 0))),,,,,,,,
scan_lite_0355,scan_lite,easy,Translate this command into actions: run right,RTURN RUN,,,,,,run right,,,,,,,,,,
scan_lite_0396,scan_lite,easy,Translate this command into actions: jump after walk twice,WALK JUMP WALK JUMP,,,,,,jump after walk twice,,,,,,,,,,
multi_arithmetic_0113,multi_arithmetic,easy,Solve: (9 + 11) =,20,,,,,,,1,(9 + 11),,,,,,,,
multi_arithmetic_0154,multi_arithmetic,hard,Solve: (((11 * 14) * (12 * 15)) + ((3 * 23) * (5 + 17))) =,29238,,,,,,,3,(((11 * 14) * (12 * 15)) + ((3 * 23) * (5 + 17))),,,,,,,,
single_arithmetic_0051,single_arithmetic,medium,What is 896 + 938?,1834,896,,938,,,,,,+,,,,,,,
single_arithmetic_0007,single_arithmetic,medium,What is 166 + 649?,815,166,,649,,,,,,+,,,,,,,
char_counting_0344,char_counting,easy,"In the word 'kobcp', how many times does the letter 'o' appear?",1,,,,,o,,,,,,,,,,,kobcp
char_counting_0347,char_counting,medium,"In the word 'rhjajcgys', how many times does the letter 'r' appear?",1,,,,,r,,,,,,,,,,,rhjajcgys
char_counting_0321,char_counting,medium,"In the word 'uuajyljvu', how many times does the letter 'x' appear?",0,,,,,x,,,,,,,,,,,uuajyljvu
multi_arithmetic_0198,multi_arithmetic,medium,Solve: ((27 + 13) + (1 * 14)) =,54,,,,,,,2,((27 + 13) + (1 * 14)),,,,,,,,
single_arithmetic_0093,single_arithmetic,medium,What is 459 - 340?,119,459,,340,,,,,,-,,,,,,,
single_arithmetic_0083,single_arithmetic,medium,What is 834 - 283?,551,834,,283,,,,,,-,,,,,,,
multi_arithmetic_0104,multi_arithmetic,hard,Solve: (((1 - 12) + (1 - 16)) + ((0 * 16) + (20 - 29))) =,-35,,,,,,,3,(((1 - 12) + (1 - 16)) + ((0 * 16) + (20 - 29))),,,,,,,,
object_counting_0262,object_counting,medium,"I have 4 cars, 4 bikes, and 7 cats. How many vehicles do I have?",8,,category,,vehicles,,,,,,,car,4,bike,4,,
multi_arithmetic_0156,multi_arithmetic,medium,Solve: ((7 + 24) + (7 * 10)) =,101,,,,,,,2,((7 + 24) + (7 * 10)),,,,,,,,
multi_arithmetic_0188,multi_arithmetic,medium,Solve: ((10 * 7) - (28 + 23)) =,19,,,,,,,2,((10 * 7) - (28 + 23)),,,,,,,,
multi_arithmetic_0158,multi_arithmetic,hard,Solve: (((20 - 23) * (3 - 12)) + ((24 + 20) + (13 * 10))) =,201,,,,,,,3,(((20 - 23) * (3 - 12)) + ((24 + 20) + (13 * 10))),,,,,,,,
scan_lite_0373,scan_lite,easy,Translate this command into actions: run twice,RUN RUN,,,,,,run twice,,,,,,,,,,
multi_arithmetic_0167,multi_arithmetic,medium,Solve: ((7 - 17) + (6 - 16)) =,-20,,,,,,,2,((7 - 17) + (6 - 16)),,,,,,,,
single_arithmetic_0066,single_arithmetic,medium,What is 380 - 435?,-55,380,,435,,,,,,-,,,,,,,
multi_arithmetic_0196,multi_arithmetic,medium,Solve: ((6 * 12) * (29 - 20)) =,648,,,,,,,2,((6 * 12) * (29 - 20)),,,,,,,,
multi_arithmetic_0183,multi_arithmetic,medium,Solve: ((15 - 3) * (21 * 8)) =,2016,,,,,,,2,((15 - 3) * (21 * 8)),,,,,,,,
single_arithmetic_0067,single_arithmetic,medium,What is 865 + 984?,1849,865,,984,,,,,,+,,,,,,,
multi_arithmetic_0125,multi_arithmetic,medium,Solve: ((18 + 13) * (23 + 2)) =,775,,,,,,,2,((18 + 13) * (23 + 2)),,,,,,,,
multi_arithmetic_0119,multi_arithmetic,hard,Solve: (((3 * 28) + (29 + 17)) - ((8 * 28) * (8 + 18))) =,-5694,,,,,,,3,(((3 * 28) + (29 + 17)) - ((8 * 28) * (8 + 18))),,,,,,,,
char_counting_0299,char_counting,medium,"In the word 'gryodyzdk', how many times does the letter 'd' appear?",2,,,,,d,,,,,,,,,,,gryodyzdk
multi_arithmetic_0123,multi_arithmetic,hard,Solve: (((16 - 13) - (25 - 2)) + ((7 * 13) * (6 + 10))) =,1436,,,,,,,3,(((16 - 13) - (25 - 2)) + ((7 * 13) * (6 + 10))),,,,,,,,
object_counting_0232,object_counting,medium,"I have 7 apples, 5 bananas, and 4 trucks. How many fruits do I have?",12,,category,,fruits,,,,,,,apple,7,banana,5,,
char_counting_0326,char_counting,medium,"In the word 'ikkfhsqilno', how many times does the letter 'q' appear?",1,,,,,q,,,,,,,,,,,ikkfhsqilno
single_arithmetic_0096,single_arithmetic,medium,What is 434 + 21?,455,434,,21,,,,,,+,,,,,,,
single_arithmetic_0005,single_arithmetic,medium,What is 927 + 378?,1305,927,,378,,,,,,+,,,,,,,
multi_arithmetic_0182,multi_arithmetic,easy,Solve: (27 * 14) =,378,,,,,,,1,(27 * 14),,,,,,,,
scan_lite_0352,scan_lite,easy,Translate this command into actions: walk,WALK,,,,,,walk,,,,,,,,,,
multi_arithmetic_0111,multi_arithmetic,medium,Solve: ((1 * 2) + (1 * 13)) =,15,,,,,,,2,((1 * 2) + (1 * 13)),,,,,,,,
object_counting_0274,object_counting,easy,"I have 1 pear, 3 bananas, and 6 goats. How many fruits do I have?",4,,category,,fruits,,,,,,,pear,1,banana,3,,
object_counting_0207,object_counting,easy,I have 1 orange and 1 cat. How many cats do I have?,1,,exact,,animals,,,,,,cat,,,,,1,
single_arithmetic_0010,single_arithmetic,medium,What is 310 + 150?,460,310,,150,,,,,,+,,,,,,,
multi_arithmetic_0116,multi_arithmetic,medium,Solve: ((15 - 30) * (11 - 15)) =,60,,,,,,,2,((15 - 30) * (11 - 15)),,,,,,,,
single_arithmetic_0017,single_arithmetic,medium,What is 200 + 233?,433,200,,233,,,,,,+,,,,,,,
scan_lite_0372,scan_lite,easy,Translate this command into actions: walk,WALK,,,,,,walk,,,,,,,,,,
object_counting_0259,object_counting,medium,"I have 8 cars, 2 trains, and 6 grapes. How many vehicles do I have?",10,,category,,vehicles,,,,,,,car,8,train,2,,
single_arithmetic_0040,single_arithmetic,medium,What is 463 - 398?,65,463,,398,,,,,,-,,,,,,,
scan_lite_0376,scan_lite,easy,Translate this command into actions: jump,JUMP,,,,,,jump,,,,,,,,,,
object_counting_0224,object_counting,medium,"I have 5 saws, 5 drills, and 7 grapes. How many tools do I have?",10,,category,,tools,,,,,,,saw,5,drill,5,,
scan_lite_0394,scan_lite,medium,Translate this command into actions: walk thrice after jump twice,JUMP WALK WALK WALK JUMP WALK WALK WALK,,,,,,walk thrice after jump twice,,,,,,,,,,
multi_arithmetic_0102,multi_arithmetic,medium,Solve: ((0 + 28) * (14 * 28)) =,10976,,,,,,,2,((0 + 28) * (14 * 28)),,,,,,,,
object_counting_0229,object_counting,easy,I have 3 goats and 3 oranges. How many oranges do I have?,3,,exact,,fruits,,,,,,orange,,,,,3,
object_counting_0212,object_counting,easy,I have 3 apples and 1 horse. How many horses do I have?,1,,exact,,animals,,,,,,horse,,,,,1,
object_counting_0233,object_counting,medium,"I have 2 oranges, 3 grapes, and 5 wrenches. How many fruits do I have?",5,,category,,fruits,,,,,,,orange,2,grape,3,,
char_counting_0339,char_counting,easy,"In the word 'whjrmax', how many times does the letter 'h' appear?",1,,,,,h,,,,,,,,,,,whjrmax
single_arithmetic_0075,single_arithmetic,medium,What is 944 - 303?,641,944,,303,,,,,,-,,,,,,,
single_arithmetic_0060,single_arithmetic,easy,What is 8 * 6?,48,8,,6,,,,,,*,,,,,,,
object_counting_0218,object_counting,medium,"I have 5 pliers, 4 wrenches, and 2 trucks. How many tools do I have?",9,,category,,tools,,,,,,,plier,5,wrench,4,,
single_arithmetic_0041,single_arithmetic,medium,What is 143 + 919?,1062,143,,919,,,,,,+,,,,,,,
scan_lite_0397,scan_lite,easy,Translate this command into actions: run after run,RUN RUN,,,,,,run after run,,,,,,,,,,
object_counting_0268,object_counting,easy,"I have 1 truck, 2 trains, and 6 dogs. How many vehicles do I have?",3,,category,,vehicles,,,,,,,truck,1,train,2,,
scan_lite_0361,scan_lite,easy,Translate this command into actions: walk,WALK,,,,,,walk,,,,,,,,,,
single_arithmetic_0081,single_arithmetic,medium,What is 681 - 129?,552,681,,129,,,,,,-,,,,,,,
char_counting_0320,char_counting,easy,"In the word 'fddsz', how many times does the letter 'z' appear?",1,,,,,z,,,,,,,,,,,fddsz
single_arithmetic_0024,single_arithmetic,medium,What is 90 - 199?,-109,90,,199,,,,,,-,,,,,,,
multi_arithmetic_0122,multi_arithmetic,hard,Solve: (((26 + 0) + (16 * 19)) * ((23 + 24) + (15 * 1))) =,20460,,,,,,,3,(((26 + 0) + (16 * 19)) * ((23 + 24) + (15 * 1))),,,,,,,,
single_arithmetic_0042,single_arithmetic,medium,What is 341 - 584?,-243,341,,584,,,,,,-,,,,,,,
single_arithmetic_0078,single_arithmetic,medium,What is 862 + 127?,989,862,,127,,,,,,+,,,,,,,
char_counting_0304,char_counting,medium,"In the word 'yhulggzcqlxm', how many times does the letter 'c' appear?",1,,,,,c,,,,,,,,,,,yhulggzcqlxm
multi_arithmetic_0161,multi_arithmetic,easy,Solve: (11 * 0) =,0,,,,,,,1,(11 * 0),,,,,,,,
object_counting_0228,object_counting,easy,I have 1 dog and 2 grapes. How many dogs do I have?,1,,exact,,animals,,,,,,dog,,,,,1,
multi_arithmetic_0173,multi_arithmetic,medium,Solve: ((21 * 21) * (19 + 22)) =,18081,,,,,,,2,((21 * 21) * (19 + 22)),,,,,,,,
object_counting_0217,object_counting,medium,I have 1 pear and 8 hammers. How many hammers do I have?,8,,exact,,tools,,,,,,hammer,,,,,8,
single_arithmetic_0069,single_arithmetic,medium,What is 872 - 870?,2,872,,870,,,,,,-,,,,,,,
single_arithmetic_0043,single_arithmetic,medium,What is 316 + 48?,364,316,,48,,,,,,+,,,,,,,
single_arithmetic_0065,single_arithmetic,medium,What is 309 - 823?,-514,309,,823,,,,,,-,,,,,,,
multi_arithmetic_0109,multi_arithmetic,medium,Solve: ((24 * 24) + (5 * 8)) =,616,,,,,,,2,((24 * 24) + (5 * 8)),,,,,,,,
single_arithmetic_0084,single_arithmetic,medium,What is 8 + 913?,921,8,,913,,,,,,+,,,,,,,
multi_arithmetic_0163,multi_arithmetic,medium,Solve: ((21 * 9) * (16 - 16)) =,0,,,,,,,2,((21 * 9) * (16 - 16)),,,,,,,,
single_arithmetic_0039,single_arithmetic,medium,What is 688 + 273?,961,688,,273,,,,,,+,,,,,,,
char_counting_0308,char_counting,medium,"In the word 'krneaztmbm', how many times does the letter 'i' appear?",0,,,,,i,,,,,,,,,,,krneaztmbm
single_arithmetic_0001,single_arithmetic,medium,What is 707 + 228?,935,707,,228,,,,,,+,,,,,,,
object_counting_0266,object_counting,easy,I have 5 bananas and 2 cars. How many cars do I have?,2,,exact,,vehicles,,,,,,car,,,,,2,
char_counting_0338,char_counting,medium,"In the word 'pzstavvmhonc', how many times does the letter 'n' appear?",1,,,,,n,,,,,,,,,,,pzstavvmhonc
object_counting_0264,object_counting,medium,"I have 4 saws, 3 hammers, and 7 trucks. How many tools do I have?",7,,category,,tools,,,,,,,saw,4,hammer,3,,
char_counting_0301,char_counting,easy,"In the word 'wiqhf', how many times does the letter 'o' appear?",0,,,,,o,,,,,,,,,,,wiqhf
object_counting_0237,object_counting,medium,"I have 3 bananas, 5 grapes, and 3 trucks. How many fruits do I have?",8,,category,,fruits,,,,,,,banana,3,grape,5,,
object_counting_0269,object_counting,medium,"I have 8 dogs, 4 cows, and 4 oranges. How many animals do I have?",12,,category,,animals,,,,,,,dog,8,cow,4,,
scan_lite_0360,scan_lite,easy,Translate this command into actions: walk twice,WALK WALK,,,,,,walk twice,,,,,,,,,,
single_arithmetic_0047,single_arithmetic,medium,What is 409 + 215?,624,409,,215,,,,,,+,,,,,,,
single_arithmetic_0088,single_arithmetic,medium,What is 161 - 237?,-76,161,,237,,,,,,-,,,,,,,
char_counting_0289,char_counting,medium,"In the word 'gdjdrzpplb', how many times does the letter 'l' appear?",1,,,,,l,,,,,,,,,,,gdjdrzpplb
multi_arithmetic_0169,multi_arithmetic,medium,Solve: ((2 * 7) - (3 + 12)) =,-1,,,,,,,2,((2 * 7) - (3 + 12)),,,,,,,,
char_counting_0288,char_counting,medium,"In the word 'celtyecoqlk', how many times does the letter 'l' appear?",2,,,,,l,,,,,,,,,,,celtyecoqlk
object_counting_0252,object_counting,medium,"I have 2 pears, 3 bananas, and 7 saws. How many fruits do I have?",5,,category,,fruits,,,,,,,pear,2,banana,3,,
scan_lite_0399,scan_lite,easy,Translate this command into actions: jump thrice,JUMP JUMP JUMP,,,,,,jump thrice,,,,,,,,,,
object_counting_0206,object_counting,medium,"I have 6 pliers, 3 saws, and 4 cars. How many tools do I have?",9,,category,,tools,,,,,,,plier,6,saw,3,,
scan_lite_0377,scan_lite,easy,Translate this command into actions: jump thrice,JUMP JUMP JUMP,,,,,,jump thrice,,,,,,,,,,
single_arithmetic_0033,single_arithmetic,medium,What is 202 + 437?,639,202,,437,,,,,,+,,,,,,,
single_arithmetic_0068,single_arithmetic,medium,What is 171 - 805?,-634,171,,805,,,,,,-,,,,,,,
char_counting_0343,char_counting,easy,"In the word 'bvelvby', how many times does the letter 'z' appear?",0,,,,,z,,,,,,,,,,,bvelvby
single_arithmetic_0003,single_arithmetic,easy,What is 3 * 6?,18,3,,6,,,,,,*,,,,,,,
char_counting_0316,char_counting,easy,"In the word 'hiqodi', how many times does the letter 'q' appear?",1,,,,,q,,,,,,,,,,,hiqodi
char_counting_0279,char_counting,medium,"In the word 'izxticgyxcm', how many times does the letter 'z' appear?",1,,,,,z,,,,,,,,,,,izxticgyxcm
object_counting_0227,object_counting,medium,I have 5 trucks and 1 drill. How many trucks do I have?,5,,exact,,vehicles,,,,,,truck,,,,,5,
scan_lite_0391,scan_lite,easy,Translate this command into actions: walk after jump twice,JUMP WALK JUMP WALK,,,,,,walk after jump twice,,,,,,,,,,
multi_arithmetic_0194,multi_arithmetic,medium,Solve: ((17 - 14) * (23 * 20)) =,1380,,,,,,,2,((17 - 14) * (23 * 20)),,,,,,,,
